station_id,time,p_official,sw1005,sw1010,sw1020,sw1050,sw1100,sw2005,sw2010,sw2020,sw2050,sw2100,sw3005,sw3010,sw3020,sw3050,sw3100,t_official,true_labels,predicted_labels
53968,2020-05-19 03:00:00,0.0,0.29,0.296,0.33,0.403,0.354,0.825,0,0,0.353,0,-0.059,-0.223,0.281,0,0.379,22.637,,
53968,2020-05-19 04:00:00,0.0,0.29,0.296,0.33,0.401,0.354,0.823,0,0,0.354,0,-0.539,-0.742,0.281,0,0.379,22.511,,
53968,2020-05-19 06:00:00,0.0,0.289,0.296,0.33,0.4,0.354,0.821,0,0,0.354,0,-1.176,-1.259,0.28,0,0.379,21.84,,
53968,2020-05-19 07:00:00,0.0,0.288,0.296,0.33,0.4,0.354,0.818,0,0,0.354,0,-1.442,-1.517,0.279,0,0.379,22.178,,
53968,2020-05-19 08:00:00,0.0,0.288,0.296,0.33,0.399,0.354,0.816,0,0,0.353,0,-1.631,-1.714,0.279,0,0.379,21.819,,
53968,2020-05-19 09:00:00,0.0,0.288,0.296,0.331,0.399,0.354,0.814,0,0,0.352,0,-1.926,-1.926,0.278,0,0.379,20.653,,
53968,2020-05-19 10:00:00,0.0,0.288,0.296,0.331,0.399,0.354,0.766,0,0,0.351,0,-2.106,-2.114,0.277,0,0.379,20.318,,
53968,2020-05-19 11:00:00,0.0,0.287,0.296,0.331,0.398,0.354,0.811,0,0,0.351,0,-2.392,-2.326,0.277,0,0.379,20.168,,
53968,2020-05-19 12:00:00,0.0,0.286,0.296,0.331,0.398,0.354,0.81,0,0,0.351,0,-2.531,-2.542,0.275,0,0.379,21.368,,
53968,2020-05-19 13:00:00,0.0,0.285,0.296,0.331,0.398,0.354,0.762,0,0,0.351,0,-2.531,-2.653,0.276,0,0.379,23.229,,
53968,2020-05-19 14:00:00,0.0,0.285,0.296,0.331,0.397,0.354,0.807,0,0,0.351,0,-2.237,-2.514,0.275,0,0.379,25.327,,
53968,2020-05-19 17:00:00,0.0,0.279,0.295,0.33,0.393,0.354,0.793,0,0,0.351,0,0.666,-0.926,0.272,0,0.379,31.114,,
53968,2020-05-19 20:00:00,0.0,0.27,0.292,0.329,0.389,0.353,0.773,0,0,0.348,0,3.894,1.838,0.27,0,0.379,32.499,,
53968,2020-05-19 23:00:00,0.0,0.263,0.29,0.328,0.387,0.354,0.754,0,0,0.346,0,3.744,2.594,0.267,0,0.379,31.223,,
53968,2020-05-20 00:00:00,0.0,0.263,0.29,0.328,0.386,0.353,0.751,0,0,0.346,0,3.327,2.344,0.267,0,0.379,29.31,,
53968,2020-05-20 02:00:00,0.0,0.262,0.291,0.328,0.386,0.354,0.746,0,0,0.347,0,2.127,1.633,0.267,0,0.379,25.755,,
53968,2020-05-20 05:00:00,0.0,0.261,0.291,0.328,0.385,0.353,0.74,0,0,0.345,0,0.944,0.666,0.263,0,0.379,24.201,,
53968,2020-05-20 08:00:00,0.0,0.26,0.291,0.328,0.384,0.353,0.733,0,0,0.346,0,-0.009,-0.106,0.264,0,0.379,22.469,,
53968,2020-05-20 10:00:00,0.0,0.26,0.291,0.328,0.383,0.353,0.729,0,0,0.345,0,-0.642,-0.759,0.263,0,0.379,22.331,,
53968,2020-05-20 11:00:00,0.0,0.26,0.291,0.328,0.383,0.353,0.726,0,0,0.343,0,-0.781,-0.814,0.263,0,0.38,22.108,,
53968,2020-05-20 12:00:00,0.0,0.259,0.291,0.328,0.383,0.353,0.724,0,0,0.343,0,-0.839,-0.981,0.262,0,0.379,22.122,,
53968,2020-05-20 14:00:00,0.0,0.257,0.291,0.328,0.383,0.353,0.721,0,0,0.344,0,-0.814,-1.142,0.261,0,0.379,23.037,,
53968,2020-05-20 15:00:00,0.0,0.257,0.291,0.328,0.382,0.353,0.719,0,0,0.345,0,-0.77,-1.137,0.261,0,0.379,23.693,,
53968,2020-05-20 16:00:00,0.0,0.256,0.291,0.328,0.382,0.353,0.717,0,0,0.343,0,-0.648,-0.998,0.26,0,0.38,24.105,,
53968,2020-05-20 19:00:00,0.0,0.253,0.29,0.328,0.381,0.353,0.709,0,0,0.343,0,0.03,-0.664,0.26,0,0.38,26.244,,
53968,2020-05-20 20:00:00,0.0,0.249,0.29,0.328,0.38,0.353,0.705,0,0,0.342,0,0.897,-0.112,0.26,0,0.379,28.959,,
53968,2020-05-20 23:00:00,0.0,0.246,0.288,0.327,0.378,0.353,0.69,0,0,0.342,0,2.086,1.152,0.257,0,0.38,28.802,,
53968,2020-05-21 00:00:00,0.0,0.246,0.288,0.327,0.377,0.353,0.687,0,0,0.342,0,1.816,1.044,0.257,0,0.379,26.308,,
53968,2020-05-21 01:00:00,0.0,0.245,0.288,0.327,0.377,0.353,0.685,0,0,0.342,0,1.377,0.869,0.258,0,0.379,23.584,,
53968,2020-05-21 03:00:00,0.0,0.246,0.288,0.327,0.376,0.353,0.681,0,0,0.34,0,0.283,0.124,0.257,0,0.379,20.432,,
53968,2020-05-21 04:00:00,0.0,0.245,0.288,0.327,0.377,0.353,0.682,0,0,0.34,0,-0.106,-0.156,0.256,0,0.379,20.135,,
53968,2020-05-21 05:00:00,0.0,0.245,0.288,0.327,0.376,0.352,0.681,0,0,0.337,0,-0.517,-0.517,0.256,0,0.379,20.437,,
53968,2020-05-21 06:00:00,0.0,0.246,0.288,0.327,0.376,0.353,0.641,0,0,0.339,0,-0.764,-0.781,0.256,0,0.379,21.244,,
53968,2020-05-21 07:00:00,0.0,0.245,0.288,0.327,0.376,0.353,0.679,0,0,0.34,0,-0.814,-0.881,0.256,0,0.379,21.714,,
53968,2020-05-21 08:00:00,0.0,0.245,0.288,0.327,0.376,0.353,0.678,0,0,0.34,0,-1.006,-1.131,0.256,0,0.38,21.835,,
53968,2020-05-21 09:00:00,0.0,0.245,0.288,0.327,0.375,0.352,0.679,0,0,0.338,0,-1.114,-1.142,0.256,0,0.38,21.947,,
53968,2020-05-21 10:00:00,0.0,0.245,0.288,0.327,0.375,0.352,0.677,0,0,0.338,0,-1.242,-1.298,0.256,0,0.38,22.014,,
53968,2020-05-21 11:00:00,0.0,0.245,0.288,0.327,0.375,0.352,0.676,0,0,0.337,0,-1.314,-1.381,0.256,0,0.379,22.249,,
53968,2020-05-21 12:00:00,0.0,0.245,0.288,0.327,0.375,0.352,0.637,0,0,0.337,0,-1.314,-1.492,0.254,0,0.38,23.198,,
53968,2020-05-21 14:00:00,0.0,0.244,0.287,0.327,0.374,0.352,0.677,0,0,0.336,0,-1.153,-1.478,0.256,0,0.379,24.735,,
53968,2020-05-21 15:00:00,0.0,0.245,0.287,0.327,0.373,0.352,0.676,0,0,0.336,0,-0.973,-1.314,0.254,0,0.38,24.501,,
53968,2020-05-21 16:00:00,0.0,0.245,0.287,0.327,0.373,0.352,0.676,0,0,0.336,0,-0.814,-1.203,0.254,0,0.379,25.889,,
53968,2020-05-21 20:00:00,0.0,0.244,0.286,0.327,0.372,0.352,0.672,0,0,0.334,0,0.113,-0.687,0.252,0,0.38,27.62,,
53968,2020-05-21 21:00:00,0.0,0.243,0.286,0.326,0.371,0.352,0.671,0,0,0.334,0,0.455,-0.356,0.252,0,0.38,28.661,,
53968,2020-05-21 22:00:00,0.0,0.242,0.286,0.326,0.371,0.352,0.668,0,0,0.334,0,0.827,-0.028,0.253,0,0.38,29.236,,
53968,2020-05-22 03:00:00,0.0,0.242,0.284,0.326,0.368,0.352,0.657,0,0,0.334,0,-0.017,-0.256,0.252,0,0.38,25.375,,
53968,2020-05-22 04:00:00,0.0,0.242,0.284,0.326,0.367,0.352,0.656,0,0,0.332,0,-0.256,-0.548,0.252,0,0.38,24.642,,
53968,2020-05-22 05:00:00,0.0,0.242,0.284,0.326,0.367,0.352,0.656,0,0,0.334,0,-0.573,-0.742,0.252,0,0.38,24.001,,
53968,2020-05-22 07:00:00,0.0,0.242,0.284,0.326,0.367,0.352,0.655,0,0,0.334,0,-0.931,-1.081,0.252,0,0.38,22.979,,
53968,2020-05-22 08:00:00,0.0,0.241,0.284,0.326,0.367,0.352,0.653,0,0,0.334,0,-1.114,-1.164,0.251,0,0.38,22.714,,
53968,2020-05-22 09:00:00,0.0,0.241,0.284,0.326,0.367,0.352,0.652,0,0,0.332,0,-1.226,-1.309,0.25,0,0.38,22.951,,
53968,2020-05-22 10:00:00,0.0,0.241,0.284,0.326,0.366,0.351,0.646,0,0,0.331,0,-1.298,-1.314,0.25,0,0.38,22.939,,
53968,2020-05-22 11:00:00,0.0,0.241,0.284,0.326,0.366,0.352,0.532,0,0,0.331,0,-1.314,-1.542,0.251,0,0.38,23.237,,
53968,2020-05-22 12:00:00,0.0,0.241,0.284,0.326,0.366,0.352,0.633,0,0,0.332,0,-1.398,-1.539,0.252,0,0.38,23.631,,
53968,2020-05-22 13:00:00,0.0,0.241,0.283,0.326,0.366,0.352,0.535,0,0,0.332,0,-1.364,-1.564,0.252,0,0.38,24.389,,
53968,2020-05-22 14:00:00,0.0,0.241,0.283,0.326,0.365,0.351,0.646,0,0,0.331,0,-1.187,-1.539,0.25,0,0.38,25.62,,
53968,2020-05-22 15:00:00,0.0,0.24,0.283,0.326,0.365,0.351,0.608,0,0,0.331,0,-0.812,-1.337,0.25,0,0.38,27.379,,
53968,2020-05-22 16:00:00,0.0,0.239,0.282,0.325,0.363,0.352,0.605,0,0,0.331,0,0.08,-0.953,0.25,0,0.38,28.472,,
53968,2020-05-22 18:00:00,0.0,0.238,0.281,0.325,0.361,0.351,0.636,0,0,0.329,0,1.438,0.163,0.249,0,0.38,30.278,,
53968,2020-05-22 19:00:00,0.0,0.237,0.28,0.324,0.36,0.351,0.632,0,0,0.329,0,2.386,0.805,0.25,0,0.38,30.858,,
53968,2020-05-22 20:00:00,0.0,0.235,0.279,0.324,0.359,0.351,0.629,0,0,0.33,0,2.894,1.377,0.25,0,0.38,31.507,,
53968,2020-05-22 21:00:00,0.0,0.235,0.278,0.324,0.359,0.351,0.592,0,0,0.329,0,3.286,1.813,0.25,0,0.38,31.888,,
53968,2020-05-22 22:00:00,0.0,0.233,0.277,0.323,0.358,0.351,0.62,0,0,0.328,0,3.311,2.061,0.249,0,0.38,30.743,,
53968,2020-05-23 03:00:00,0.0,0.233,0.275,0.323,0.356,0.351,0.609,0,0,0.329,0,1.144,0.894,0.248,0,0.38,24.905,,
53968,2020-05-23 04:00:00,0.0,0.233,0.276,0.323,0.356,0.351,0.608,0,0,0.329,0,0.844,0.591,0.248,0,0.38,24.725,,
53968,2020-05-23 05:00:00,0.0,0.233,0.275,0.323,0.356,0.351,0.539,0,0,0.329,0,0.541,0.269,0.248,0,0.38,24.182,,
53968,2020-05-23 06:00:00,0.0,0.233,0.276,0.323,0.356,0.351,0.537,0,0,0.327,0,0.219,0.124,0.249,0,0.38,23.714,,
53968,2020-05-23 07:00:00,0.0,0.233,0.276,0.323,0.355,0.351,0.572,0,0,0.326,0,0.041,-0.064,0.249,0,0.38,24.073,,
53968,2020-05-23 08:00:00,0.0,0.233,0.275,0.323,0.355,0.351,0.608,0,0,0.327,0,-0.014,-0.256,0.249,0,0.38,24.545,,
53968,2020-05-23 09:00:00,0.0,0.233,0.276,0.323,0.354,0.351,0.607,0,0,0.327,0,-0.031,-0.314,0.248,0,0.38,24.49,,
53968,2020-05-23 10:00:00,0.0,0.233,0.276,0.323,0.354,0.351,0.606,0,0,0.326,0,-0.314,-0.556,0.247,0,0.38,23.943,,
53968,2020-05-23 11:00:00,0.0,0.233,0.275,0.323,0.354,0.351,0.607,0,0,0.325,0,-0.356,-0.659,0.248,0,0.38,23.065,,
53968,2020-05-23 12:00:00,0.0,0.233,0.275,0.323,0.354,0.351,0.606,0,0,0.325,0,-0.664,-0.781,0.248,0,0.38,21.105,,
53968,2020-05-23 13:00:00,0.0,0.234,0.275,0.323,0.354,0.351,0.605,0,0,0.326,0,-0.792,-0.814,0.248,0,0.38,21.278,,
53968,2020-05-23 15:00:00,0.0,0.233,0.275,0.323,0.353,0.351,0.596,0,0,0.323,0,-0.678,-0.814,0.247,0,0.38,24.474,,
53968,2020-05-23 16:00:00,0.0,0.232,0.275,0.322,0.352,0.35,0.608,0,0,0.324,0,0.013,-0.737,0.246,0,0.38,26.158,,
53968,2020-05-23 18:00:00,0.0,0.229,0.272,0.321,0.351,0.35,0.605,0,0,0.322,0,1.955,0.538,0.246,0,0.38,29.178,,
53968,2020-05-23 19:00:00,0.0,0.228,0.271,0.321,0.351,0.35,0.567,0,0,0.322,0,2.886,1.269,0.247,0,0.38,29.582,,
53968,2020-05-23 21:00:00,0.0,0.227,0.269,0.32,0.35,0.35,0.443,0,0,0.323,0,3.011,1.877,0.246,0,0.38,30.17,,
53968,2020-05-23 22:00:00,0.0,0.226,0.268,0.32,0.35,0.35,0.592,0,0,0.323,0,2.986,2.086,0.246,0,0.38,30.703,,
53968,2020-05-23 23:00:00,0.0,0.225,0.268,0.32,0.349,0.35,0.454,0,0,0.322,0,2.911,1.994,0.246,0,0.38,30.213,,
53968,2020-05-24 01:00:00,0.0,0.225,0.266,0.319,0.349,0.349,0.586,0,0,0.321,0,2.244,1.683,0.246,0,0.38,26.865,,
53968,2020-05-24 05:00:00,0.0,0.225,0.267,0.319,0.348,0.35,0.582,0,0,0.321,0,0.744,0.574,0.245,0,0.38,24.189,,
53968,2020-05-24 07:00:00,0.0,0.225,0.266,0.319,0.347,0.349,0.437,0,0,0,0,0.219,0.141,0.245,0,0.381,23.95,,
53968,2020-05-24 10:00:00,0.0,0.225,0.266,0.319,0.347,0.349,0.58,0,0,0,0,-0.181,-0.331,0.246,0,0.38,23.45,,
53968,2020-05-24 11:00:00,0.0,0.225,0.266,0.319,0.347,0.349,0.582,0,0,0,0,-0.364,-0.539,0.247,0,0.38,23.555,,
53968,2020-05-24 12:00:00,0.0,0.225,0.266,0.319,0.347,0.349,0.58,0,0,0,0,-0.581,-0.726,0.247,0,0.38,24.218,,
53968,2020-05-24 13:00:00,0.0,0.225,0.266,0.319,0.347,0.349,0.448,0,0,0,0,-0.448,-0.781,0.245,0,0.38,25.19,,
53968,2020-05-24 14:00:00,0.0,0.225,0.266,0.319,0.346,0.35,0.519,0,0,0,0,-0.198,-0.67,0.244,0,0.38,26.191,,
53968,2020-05-24 17:00:00,0.2,0.222,0.263,0.317,0.345,0.348,0.58,0,0,0,0,1.527,0.53,0.245,0,0.38,28.293,,
53968,2020-05-24 18:00:00,0.3,0.221,0.263,0.317,0.345,0.348,0.579,0,0,0,0,1.561,0.711,0.245,0,0.38,24.894,,
53968,2020-05-24 19:00:00,0.5,0.222,0.263,0.317,0.345,0.348,0.583,0,0,0,0,1.202,0.674,0.245,0,0.38,20.628,,
53968,2020-05-24 20:00:00,4.8,0.23,0.266,0.317,0.345,0.348,0.592,0,0,0,0,0.666,0.394,0.245,0,0.38,19.918,,
53968,2020-05-24 21:00:00,3.8,0.243,0.279,0.32,0.345,0.347,0.725,0,0,0,0,0.091,0.041,0.245,0,0.381,19.483,,
53968,2020-05-24 22:00:00,1.3,0.245,0.285,0.324,0.347,0.348,0.379,0,0,0,0,-0.456,-0.356,0.245,0,0.38,19.685,,
53968,2020-05-24 23:00:00,0.0,0.246,0.287,0.328,0.351,0.35,0.744,0,0,0,0,-0.742,-0.726,0.245,0,0.38,19.657,,
53968,2020-05-25 07:00:00,0.0,0.243,0.287,0.329,0.371,0.352,0.705,0,0,0,0,-2.314,-2.056,0.248,0,0.382,17.863,,
53968,2020-05-25 08:00:00,0.4,0.243,0.287,0.329,0.371,0.352,0.704,0,0,0,0,-2.492,-2.314,0.25,0,0.38,18.093,,
53968,2020-05-25 10:00:00,0.0,0.244,0.288,0.33,0.372,0.352,0.709,0,0,0,0,-2.698,-2.548,0.249,0,0.381,18.276,,
53968,2020-05-25 11:00:00,0.0,0.244,0.288,0.33,0.373,0.353,0.707,0,0,0,0,-2.714,-2.626,0.248,0,0.381,18.529,,
53968,2020-05-25 14:00:00,0.0,0.244,0.288,0.331,0.374,0.353,0.699,0,0,0,0,-2.714,-2.714,0.25,0,0.381,20.358,,
53968,2020-05-25 17:00:00,2.0,0.243,0.288,0.331,0.374,0.353,0.681,0,0,0,0,-2.012,-2.403,0.25,0,0.381,22.521,,
53968,2020-05-25 18:00:00,27.4,0.33,0.298,0.335,0.457,0.355,0.754,0,0,0,0,-1.876,-2.214,0.25,0,0.381,21.046,,
53968,2020-05-25 19:00:00,2.2,0.368,0.303,0.337,0.507,0.356,0.8,0,0,0,0,-2.306,-2.392,0.256,0,0.381,21.67,,
53968,2020-05-26 01:00:00,0.0,0.376,0.305,0.338,0.512,0.357,0.949,0,0,0,0,-1.926,-2.014,0.369,0,0.382,19.453,,
53968,2020-05-26 02:00:00,0.0,0.376,0.306,0.338,0.512,0.357,0.499,0,0,0,0,-2.156,-2.231,0.369,0,0.381,18.988,,
53968,2020-05-26 04:00:00,0.0,0.379,0.306,0.338,0.514,0.357,0.544,0,0,0,0,-2.72,-2.642,0.368,0,0.381,17.402,,
53968,2020-05-26 05:00:00,0.0,0.38,0.306,0.338,0.514,0.357,0.962,0,0,0,0,-3.031,-2.867,0.368,0,0.381,16.671,,
53968,2020-05-26 07:00:00,0.0,0.382,0.307,0.339,0.514,0.357,0.816,0,0,0,0,-3.614,-3.409,0.368,0,0.381,16.372,,
53968,2020-05-26 09:00:00,0.0,0.383,0.308,0.339,0.515,0.357,0.771,0,0,0,0,-3.814,-3.614,0.369,0,0.381,16.963,,
53968,2020-05-26 10:00:00,0.0,0.383,0.308,0.34,0.516,0.357,0.899,0,0,0,0,-3.881,-3.742,0.369,0,0.381,17.118,,
53968,2020-05-26 11:00:00,0.0,0.382,0.308,0.34,0.516,0.357,0.747,0,0,0,0,-4.114,-3.814,0.37,0,0.381,16.863,,
53968,2020-05-26 13:00:00,0.0,0.382,0.308,0.34,0.516,0.357,0.411,0,0,0,0,-4.114,-3.906,0.37,0,0.381,18.259,,
53968,2020-05-26 15:00:00,0.0,0.381,0.309,0.34,0.517,0.358,0.98,0,0,0,0,-3.334,-3.676,0.37,0,0.381,22.609,,
53968,2020-05-26 16:00:00,0.0,0.378,0.308,0.34,0.517,0.357,0.741,0,0,0,0,-2.506,-3.228,0.37,0,0.381,23.885,,
53968,2020-05-26 18:00:00,0.0,0.373,0.307,0.34,0.517,0.357,0.682,0,0,0,0,-0.612,-1.895,0.37,0,0.381,24.536,,
53968,2020-05-26 19:00:00,0.0,0.372,0.306,0.34,0.517,0.357,0.972,0,0,0,0,-0.012,-1.334,0.37,0,0.381,25.364,,
53968,2020-05-26 21:00:00,0.0,0.368,0.305,0.339,0.516,0.357,0.777,0,0,0,0,0.986,-0.223,0.368,0,0.381,25.208,,
53968,2020-05-26 23:00:00,0.0,0.36,0.304,0.338,0.516,0.357,0.802,0,0,0,0,0.574,-0.131,0.37,0,0.381,25.222,,
53968,2020-05-27 00:00:00,0.0,0.358,0.303,0.338,0.516,0.357,0.975,0,0,0,0,0.199,-0.381,0.37,0,0.381,23.663,,
53968,2020-05-27 01:00:00,0.0,0.357,0.303,0.338,0.516,0.357,0.824,0,0,0,0,-0.273,-0.709,0.37,0,0.381,20.771,,
53968,2020-05-27 02:00:00,0.0,0.354,0.303,0.339,0.516,0.357,0.728,0,0,0,0,-0.867,-1.006,0.37,0,0.381,19.122,,
53968,2020-05-27 03:00:00,0.0,0.353,0.303,0.338,0.516,0.357,0.857,0,0,0,0,-1.32,-1.353,0.37,0,0.381,17.803,,
53968,2020-05-27 04:00:00,0.0,0.348,0.303,0.338,0.516,0.357,0.452,0,0,0,0,-1.834,-1.731,0.37,0,0.382,17.032,,
53968,2020-05-27 05:00:00,0.0,0.346,0.304,0.338,0.504,0.357,0.943,0,0,0,0,-2.317,-2.084,0.37,0,0.381,16.695,,
53968,2020-05-27 08:00:00,0.0,0.337,0.304,0.338,0.49,0.356,0.925,0,0,0,0,-3.342,-2.934,0.37,0,0.381,15.373,,
53968,2020-05-27 09:00:00,0.0,0.336,0.304,0.338,0.486,0.356,0.921,0,0,0,0,-3.559,-3.267,0.37,0,0.382,15.181,,
53968,2020-05-27 10:00:00,0.0,0.334,0.305,0.338,0.472,0.357,0.92,0,0,0,0,-3.792,-3.492,0.37,0,0.382,14.655,,
53968,2020-05-27 11:00:00,0.0,0.332,0.305,0.338,0.468,0.356,0.7,0,0,0,0,-4.134,-3.709,0.37,0,0.382,14.698,,
53968,2020-05-27 14:00:00,0.0,0.328,0.305,0.338,0.463,0.356,0.695,0,0,0,0,-3.937,-3.923,0.37,0,0.382,22.133,,
53968,2020-05-27 15:00:00,0.0,0.327,0.305,0.338,0.461,0.356,0.8,0,0,0,0,-3.256,-3.676,0.37,0,0.382,24.438,,
53968,2020-05-27 16:00:00,0.0,0.324,0.304,0.338,0.458,0.356,0.897,0,0,0,0,-2.239,-3.042,0.37,0,0.382,25.942,,
53968,2020-05-27 17:00:00,0.0,0.32,0.303,0.337,0.455,0.356,0.73,0,0,0,0,-1.089,-2.298,0.369,0,0.382,26.698,,
53968,2020-05-27 18:00:00,0.0,0.318,0.303,0.337,0.45,0.356,0.878,0,0,0,0,-0.298,-1.578,0.369,0,0.383,25.898,,
53968,2020-05-27 21:00:00,0.0,0.306,0.301,0.337,0.431,0.356,0.87,0,0,0,0,0.427,-0.737,0.346,0,0.382,27.358,,
53968,2020-05-27 23:00:00,0.0,0.299,0.3,0.337,0.422,0.356,0.864,0,0,0,0,0.524,-0.314,0.337,0,0.383,26.056,,
53968,2020-05-28 00:00:00,0.0,0.296,0.3,0.337,0.421,0.356,0.654,0,0,0,0,0.199,-0.381,0.332,0,0.383,22.767,,
53968,2020-05-28 01:00:00,0.0,0.295,0.3,0.337,0.42,0.356,0.854,0,0,0,0,-0.181,-0.731,0.329,0,0.383,22.099,,
53968,2020-05-28 02:00:00,0.0,0.294,0.299,0.337,0.419,0.356,0.854,0,0,0,0,-0.734,-0.926,0.326,0,0.383,21.101,,
53968,2020-05-28 03:00:00,0.0,0.294,0.299,0.337,0.418,0.356,0.402,0,0,0,0,-1.067,-1.192,0.321,0,0.383,19.807,,
53968,2020-05-28 04:00:00,0.0,0.293,0.3,0.337,0.417,0.356,0.647,0,0,0,0,-1.442,-1.501,0.318,0,0.383,18.938,,
53968,2020-05-28 05:00:00,0.0,0.292,0.3,0.337,0.417,0.356,0.793,0,0,0,0,-1.842,-1.792,0.316,0,0.383,18.055,,
53968,2020-05-28 06:00:00,0.0,0.292,0.3,0.337,0.416,0.356,0.842,0,0,0,0,-2.131,-2.056,0.316,0,0.383,17.725,,
53968,2020-05-28 07:00:00,0.0,0.292,0.3,0.337,0.416,0.356,0.659,0,0,0,0,-2.47,-2.342,0.314,0,0.383,17.333,,
53968,2020-05-28 08:00:00,0.0,0.291,0.3,0.337,0.416,0.356,0.53,0,0,0,0,-2.709,-2.609,0.312,0,0.383,16.614,,
53968,2020-05-28 09:00:00,0.0,0.291,0.3,0.337,0.415,0.356,0.836,0,0,0,0,-3.006,-2.776,0.31,0,0.383,16.049,,
53968,2020-05-28 11:00:00,0.0,0.289,0.3,0.337,0.413,0.356,0.834,0,0,0,0,-3.464,-3.276,0.307,0,0.383,17.243,,
53968,2020-05-28 12:00:00,0.0,0.289,0.3,0.337,0.411,0.356,0.786,0,0,0,0,-3.609,-3.431,0.306,0,0.383,17.857,,
53968,2020-05-28 15:00:00,0.0,0.287,0.3,0.337,0.41,0.356,0.755,0,0,0,0,-2.876,-3.237,0.302,0,0.383,22.863,,
53968,2020-05-28 17:00:00,0.0,0.285,0.299,0.336,0.405,0.356,0.828,0,0,0,0,-1.514,-2.426,0.301,0,0.383,25.433,,
53968,2020-05-28 18:00:00,0.0,0.283,0.298,0.336,0.401,0.356,0.631,0,0,0,0,-0.595,-1.659,0.299,0,0.383,26.365,,
53968,2020-05-28 19:00:00,0.0,0.281,0.298,0.336,0.4,0.356,0.82,0,0,0,0,0.441,-1.001,0.298,0,0.383,27.676,,
53968,2020-05-28 20:00:00,0.0,0.278,0.296,0.336,0.398,0.355,0.626,0,0,0,0,1.394,-0.22,0.298,0,0.383,28.093,,
53968,2020-05-28 21:00:00,0.0,0.277,0.296,0.336,0.397,0.355,0.805,0,0,0,0,1.719,0.327,0.296,0,0.383,28.058,,
53968,2020-05-28 22:00:00,0.0,0.275,0.295,0.335,0.396,0.355,0.803,0,0,0,0,1.636,0.461,0.294,0,0.383,28.623,,
53968,2020-05-28 23:00:00,0.0,0.273,0.295,0.335,0.395,0.355,0.751,0,0,0,0,1.519,0.436,0.293,0,0.383,28.097,,
53968,2020-05-29 00:00:00,0.0,0.272,0.295,0.335,0.395,0.356,0.606,0,0,0,0,1.094,0.344,0.292,0,0.383,25.19,,
53968,2020-05-29 02:00:00,0.0,0.271,0.295,0.335,0.393,0.355,0.657,0,0,0,0,0.066,-0.156,0.29,0,0.383,21.763,,
53968,2020-05-29 05:00:00,0.0,0.272,0.295,0.335,0.393,0.356,0.795,0,0,0,0,-1.126,-1.176,0.288,0,0.383,19.891,,
53968,2020-05-29 06:00:00,0.0,0.271,0.295,0.335,0.393,0.355,0.792,0,0,0,0,-1.426,-1.426,0.288,0,0.383,19.975,,
53968,2020-05-29 08:00:00,0.0,0.271,0.295,0.335,0.392,0.355,0.739,0,0,0,0,-1.992,-1.926,0.288,0,0.383,19.27,,
53968,2020-05-29 09:00:00,0.0,0.27,0.295,0.335,0.392,0.355,0.344,0,0,0,0,-2.267,-2.106,0.287,0,0.383,19.025,,
53968,2020-05-29 12:00:00,0.0,0.269,0.295,0.335,0.392,0.355,0.783,0,0,0,0,-2.914,-2.709,0.285,0,0.383,19.23,,
53968,2020-05-29 16:00:00,0.0,0.264,0.294,0.335,0.39,0.355,0.775,0,0,0,0,-1.176,-2.012,0.283,0,0.383,27.68,,
53968,2020-05-29 17:00:00,0.0,0.261,0.293,0.335,0.388,0.355,0.65,0,0,0,0,-0.167,-1.376,0.281,0,0.383,28.829,,
53968,2020-05-29 18:00:00,0.0,0.256,0.293,0.335,0.387,0.355,0.746,0,0,0,0,0.997,-0.595,0.281,0,0.383,29.708,,
53968,2020-05-29 20:00:00,0.0,0.249,0.291,0.334,0.385,0.355,0.695,0,0,0,0,2.652,0.969,0.278,0,0.383,30.275,,
53968,2020-05-29 23:00:00,0.0,0.246,0.289,0.333,0.381,0.354,0.61,0,0,0,0,2.277,1.386,0.276,0,0.383,29.323,,
53968,2020-05-30 01:00:00,0.0,0.246,0.289,0.332,0.38,0.355,0.676,0,0,0,0,1.227,0.727,0.273,0,0.383,23.843,,
53968,2020-05-30 02:00:00,0.0,0.245,0.289,0.332,0.38,0.355,0.594,0,0,0,0,0.591,0.374,0.274,0,0.383,23.162,,
53968,2020-05-30 03:00:00,0.0,0.246,0.289,0.332,0.38,0.355,0.589,0,0,0,0,-0.001,0.008,0.273,0,0.383,22.093,,
53968,2020-05-30 04:00:00,0.0,0.246,0.289,0.332,0.38,0.354,0.712,0,0,0,0,-0.581,-0.498,0.272,0,0.383,21.009,,
53968,2020-05-30 05:00:00,0.0,0.245,0.289,0.332,0.379,0.354,0.631,0,0,0,0,-0.976,-0.851,0.272,0,0.383,20.248,,
53968,2020-05-30 06:00:00,0.0,0.246,0.289,0.332,0.379,0.354,0.712,0,0,0,0,-1.32,-1.192,0.271,0,0.384,18.169,,
53968,2020-05-30 08:00:00,0.0,0.245,0.289,0.332,0.378,0.354,0.589,0,0,0,0,-2.009,-1.809,0.271,0,0.383,18.023,,
53968,2020-05-30 10:00:00,0.0,0.246,0.289,0.332,0.377,0.354,0.627,0,0,0,0,-2.692,-2.409,0.27,0,0.383,17.388,,
53968,2020-05-30 11:00:00,0.0,0.245,0.289,0.332,0.377,0.354,0.317,0,0,0,0,-2.917,-2.659,0.269,0,0.383,17.407,,
